idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4665,2022-07-22,69.86127066369507,67.94975813841864,68.34358978271484,20418200,0.0,XLE,7,4,22,2022,3,4.224547773588457,-0.0082581242426895,0.0082581242426895,6.819661600769716e-05,16.8319372179418,-0.0553217639994905,0.0073287319024146,0.0213351072920624,0.0272534940449936,0.0303973906150396,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4666,2022-07-25,70.9178856321268,68.45885609620933,70.85064697265625,19556000,0.0,XLE,7,0,25,2022,2,4.260574097678007,0.0360263240895504,0.0360263240895504,0.0012978960274053,16.788792702680674,-0.043144515261126,0.0100076593994755,0.0251264869345188,0.0238813806302799,0.0277428467435587,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4667,2022-07-26,72.01291243858905,69.73639119689409,70.20706176757812,18614400,0.0,XLE,7,1,26,2022,3,4.251448900952175,-0.0091251967258321,0.0091251967258321,8.326921528513722e-05,16.73944603269858,-0.0493466699820928,0.0021181340024257,0.0241293289587541,0.0235535086997392,0.0352897434598888,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4668,2022-07-27,72.14739307065977,69.93811038006666,71.79198455810547,22405400,0.0,XLE,7,2,27,2022,3,4.27377283414147,0.0223239331892948,0.0223239331892948,0.00049835799304,16.92481255920079,0.1853665265022108,0.004656441741208,0.0279310035145439,0.0249969834810247,0.0321231489843905,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4669,2022-07-28,72.93504448190737,70.86023923307489,72.19541931152344,23332700,0.0,XLE,7,3,28,2022,3,4.279376599447364,0.005603765305894,0.005603765305894,3.140218560354144e-05,16.965366368120005,0.0405538089192134,0.0093141403232435,0.0318836757153978,0.0300701662468285,0.0311004389485978,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4670,2022-07-29,75.5573744586001,73.36729957976446,75.32683563232422,25833800,0.0,XLE,7,4,29,2022,4,4.321836454215938,0.0424598547685741,0.0424598547685741,0.0018028392669684,17.067194270008432,0.1018279018884271,0.0194577361254962,0.0229593775358123,0.0249129023388229,0.0288597678535085,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4671,2022-08-01,74.23180735349237,72.78136494341756,73.77074432373047,25665500,0.0,XLE,8,0,1,2022,0,4.300962234634254,-0.0208742195816835,0.0208742195816835,0.0004357330431443,17.060658235571303,-0.0065360344371292,0.0080776273912494,0.0239740639196605,0.0232139069991354,0.0294139677219158,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4672,2022-08-02,74.33746461270198,72.94466066285601,73.59783935546875,19932200,0.0,XLE,8,1,2,2022,0,4.298615668720613,-0.0023465659136414,0.0023465659136414,5.506371587063994e-06,16.807847072449086,-0.2528111631222174,0.0094333535536875,0.0267855389640274,0.0244620798630655,0.0197327824693909,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4673,2022-08-03,74.12613392096299,71.04274882743395,71.48460388183594,28506600,0.0,XLE,8,2,3,2022,0,4.269482096189086,-0.0291335725315269,0.0291335725315269,0.0008487650484497,17.16564619737598,0.3577991249268955,-0.0008581475904767,0.0232808761481792,0.0209523953155541,0.0189139784428657,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4674,2022-08-04,71.19644100368697,68.57411888092163,68.8334732055664,27995500,0.0,XLE,8,3,4,2022,0,4.23169015577304,-0.0377919404160458,0.0377919404160458,0.0014282307604099,17.147554340937837,-0.0180918564381435,-0.0095372887348647,0.01145683774066,0.0195483978007437,0.042486362601724,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4675,2022-08-05,70.80261958264492,67.9017421424641,70.19747161865234,22589800,0.0,XLE,8,4,5,2022,0,4.25131229355483,0.0196221377817895,0.0196221377817895,0.0003850282911275,16.933009034930006,-0.2145453060078317,-0.0141048321322216,0.0119356403102132,0.0177911831004441,0.0375276435082101,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4676,2022-08-08,71.19644789702912,70.01496021934372,70.5624771118164,18878300,0.0,XLE,8,0,8,2022,1,4.256498517542302,0.0051862239874722,0.0051862239874722,2.689691924823268e-05,16.75352367225469,-0.1794853626753152,-0.0088927434183904,0.0194614461311217,0.0197152166884249,0.0418343080608698,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4677,2022-08-09,72.71412332891876,71.43658876742616,71.80159759521484,17341500,0.0,XLE,8,1,9,2022,1,4.27390672643637,0.0174082088940679,0.0174082088940679,0.0003030457368995,16.668613030765624,-0.084910641489067,-0.0049417884568486,0.0193976492720643,0.0181432601122917,0.0167339914525177,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4678,2022-08-10,72.73333681493885,70.54326924390311,72.32029724121094,17394200,0.0,XLE,8,2,10,2022,1,4.2811048261585904,0.0071980997222205,0.0071980997222205,5.181263961103112e-05,16.67164737528352,0.0030343445178964,0.0023245459939008,0.0194308522618266,0.0182374318480387,0.017725448483036,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4679,2022-08-11,75.44210678047047,73.4537551610144,74.80813598632812,30265800,0.0,XLE,8,3,11,2022,1,4.314926648936115,0.0338218227775248,0.0338218227775248,0.0011439156959943,17.225528920132206,0.5538815448486858,0.016647298632615,0.0168792238044341,0.0156355100524427,0.0305735629066159,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4680,2022-08-12,75.41328580671697,74.00126671135703,75.37486267089844,19190500,0.0,XLE,8,4,12,2022,1,4.322473833100728,0.0075471841646121,0.0075471841646121,5.695998881457311e-05,16.769925922881555,-0.4556029972506508,0.0142323079091795,0.0168375527889482,0.0152672808266631,0.0267095377873953,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
4681,2022-08-15,74.3086443350128,71.9840995856753,73.90521240234375,21012200,0.0,XLE,8,0,15,2022,2,4.302783358651433,-0.0196904744492947,0.0196904744492947,0.0003877147840383,16.860613779381143,0.0906878564995885,0.0092569682218261,0.0122190728816389,0.0125004378245705,0.0189012530461623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4682,2022-08-16,74.78891795276043,73.27123716183259,73.73230743408203,19678800,0.0,XLE,8,1,16,2022,2,4.300441067240626,-0.0023422914108071,0.0023422914108071,5.486329053140747e-06,16.795052472119536,-0.065561307261607,0.0053068681608511,0.0166066455540711,0.0201535324395801,0.0317820330911082,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4683,2022-08-17,75.11550952981072,73.204004295364,74.3470687866211,22736200,0.0,XLE,8,2,17,2022,2,4.308744247604735,0.0083031803641091,0.0083031803641091,6.894280415892781e-05,16.939468925902425,0.1444164537828882,0.0055278842892288,0.0163840633511712,0.0205481300009987,0.0205015852921066,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4684,2022-08-18,76.42187068652835,75.0386743480445,76.34503173828125,23433000,0.0,XLE,8,3,18,2022,2,4.335262957357195,0.0265187097524597,0.0265187097524597,0.0007032419669352,16.969655843260544,0.0301869173581188,0.0040672616842158,0.0150108915058926,0.0171267920082184,0.0257769328614205,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4685,2022-08-19,76.85411458083559,75.7110501946156,76.3258056640625,19744200,0.0,XLE,8,4,19,2022,2,4.335011094268637,-0.0002518630885575,0.0002518630885575,6.343501537772988e-08,16.79837033529559,-0.1712855079649529,0.0025074522335819,0.0177328762390613,0.0179158347317923,0.0182652821324396,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4686,2022-08-22,76.65240245347809,74.42391193344301,76.18172454833984,22848100,0.0,XLE,8,0,22,2022,3,4.333121598603886,-0.0018894956647512,0.0018894956647512,3.5701938671138544e-06,16.94437852086257,0.1460081855669806,0.0060676479904905,0.0168865149282398,0.0191082110371595,0.0149848856665242,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4687,2022-08-23,79.5244645321325,77.37282026713065,78.92891693115234,27183500,0.0,XLE,8,1,23,2022,3,4.368547661735279,0.0354260631313927,0.0354260631313927,0.0012550059489894,17.11812072955224,0.1737422086896671,0.0136213188989305,0.0208181343810594,0.0187589540599158,0.029503660833094,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4688,2022-08-24,80.01434777066133,78.58311351685047,79.89907836914062,24546600,0.0,XLE,8,2,24,2022,3,4.380764317901456,0.0122166561661769,0.0122166561661769,0.0001492466878825,17.01608390974209,-0.1020368198101486,0.0144040140593441,0.0192319160891123,0.0184063847211524,0.0274291446996581,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4689,2022-08-25,80.91727166370998,79.73579135798354,80.51383972167969,19899300,0.0,XLE,8,3,25,2022,3,4.388429091656066,0.0076647737546107,0.0076647737546107,5.8748756709369326e-05,16.806195113196637,-0.209888796545453,0.0106332268597743,0.0187225308851989,0.0212387899010471,0.0180491301253313,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
