idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4413,2021-07-22,45.15216561916495,44.3078550238147,44.693302154541016,23635000,0.0,XLE,7,3,22,2021,3,3.7998236504492433,-0.0112304104043552,0.0112304104043552,0.0001261221178502,16.978239222209474,-0.5513627797544878,-0.005668341560728,0.0131375150041396,0.0132062188110442,0.0250855075300582,0,0,0,0,0
4414,2021-07-23,44.85849275493479,44.0784227737271,44.52811050415039,23475900,0.0,XLE,7,4,23,2021,3,3.796120686458285,-0.0037029639909582,0.0037029639909582,1.371194231833355e-05,16.97148492098184,-0.0067543012276338,-0.0006583982609737,0.0162273888855205,0.0149430975947144,0.0188762680596572,0,0,0,1,0
4415,2021-07-26,45.81291800840121,44.555633332115335,45.62937545776367,23633100,0.0,XLE,7,0,26,2021,2,3.820551707748637,0.024431021290352,0.024431021290352,0.0005968748012896,16.97815882972486,0.0066739087430178,0.0114222123852269,0.0115752469906147,0.0107345585926451,0.0175425464538223,0,1,0,0,0
4416,2021-07-27,45.34488623564956,44.67494601510701,45.20722579956055,23444200,0.0,XLE,7,1,27,2021,3,3.811256936883622,-0.009294770865015,0.009294770865015,8.639276543313294e-05,16.97013368750948,-0.0080251422153772,0.0068979490615756,0.013685145539193,0.0124775543596467,0.0278275083585661,0,0,0,0,0
4417,2021-07-28,45.99646898126506,44.91355101255831,45.62020111083984,19584600,0.0,XLE,7,2,28,2021,3,3.820350625238455,0.0090936883548327,0.0090936883548327,8.269516789481999e-05,16.790254101079782,-0.1798795864296991,0.0018593128769712,0.0182330647126773,0.0170247105129615,0.0148845553811161,0,1,0,0,0
4418,2021-07-29,46.40944810207542,45.7853935427933,46.06071090698242,21897000,0.0,XLE,7,3,29,2021,4,3.829960328641264,0.0096097034028095,0.0096097034028095,9.234639948996911e-05,16.90186019910188,0.1116060980220972,0.0060273356384041,0.0185758828217409,0.0172276749689144,0.0238250787628913,0,1,0,0,0
4419,2021-07-30,46.16166566990944,45.05121688172796,45.32653427124024,24800300,0.0,XLE,7,4,30,2021,4,3.813892606509044,-0.0160677221322202,0.0160677221322202,0.0002581716945182,17.026366307836238,0.1245061087343586,0.0035543840101517,0.0180830186284318,0.0161812232116872,0.0135379394181716,0,0,0,0,0
4420,2021-08-02,46.45532656194612,44.91354535989338,44.98696517944336,28905400,0.0,XLE,8,0,2,2021,0,3.8063727851309466,-0.0075198213780973,0.0075198213780973,5.6547713558490215e-05,17.17953898683922,0.1531726790029814,-0.002835784523538,0.0190505050668603,0.0170609081118414,0.0243497107596204,0,0,0,0,0
4421,2021-08-03,45.84962955496072,44.417978004142405,45.75785827636719,32151000,0.0,XLE,8,1,3,2021,0,3.823363542575162,0.0169907574442156,0.0169907574442156,0.0002886858385281,17.285954112363243,0.1064151255240233,0.002421321138308,0.0191626432039384,0.0171565897248927,0.0337517040625034,0,1,0,0,0
4422,2021-08-04,45.49172026169608,44.454687927570745,44.51892852783203,32261900,0.0,XLE,8,2,4,2021,0,3.795914458908201,-0.0274490836669611,0.0274490836669611,0.0007534521941558,17.28939752539322,0.0034434130299771,-0.0048872332660507,0.0120583091895385,0.0124856824147749,0.0317228216831608,0,0,0,0,0
